template_name,group_id
uw61798331,66
uw61915501,67
uw60593167,68
uw10609623,69
uw60494821,70
uw61637576,71
uw10584853,72
uw61613892,73
uw61164037,74
uw62030796,75
uw10729683,76
uw61693212,77
uw61931676,78
uw62045106,79
uw61937306,80
uw10686773,81
uw62008072,82
uw61996422,83
uw61682031,84
